,Ngày,Dài,Rộng,Diện tích,Giá/m2
64260,20_06_2020,17.0 m,3.0 m,50.0 m²,60.0 triệu/m²
64269,20_06_2020,10.0 m,6.0 m,60.0 m²,55.0 triệu/m²
64277,20_06_2020,8.6 m,3.5 m,30.0 m²,90.0 triệu/m²
64279,20_06_2020,10.0 m,5.0 m,50.0 m²,54.0 triệu/m²
64280,20_06_2020,5.0 m,4.0 m,20.0 m²,105.0 triệu/m²
64329,20_06_2020,15.0 m,4.0 m,60.0 m²,45.0 triệu/m²
64547,20_06_2020,9.0 m,3.3 m,30.0 m²,105.0 triệu/m²
64549,20_06_2020,12.0 m,10.0 m,75.0 m²,280.0 triệu/m²
64586,20_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
64597,20_06_2020,6.0 m,13.0 m,50.0 m²,86.0 triệu/m²
64601,20_06_2020,9.0 m,4.0 m,36.0 m²,150.0 triệu/m²
64604,20_06_2020,5.0 m,6.0 m,30.0 m²,110.0 triệu/m²
64606,20_06_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
64635,20_06_2020,7.0 m,45.0 m,30.0 m²,60.0 triệu/m²
64672,20_06_2020,12.0 m,7.0 m,80.0 m²,95.0 triệu/m²
64675,20_06_2020,12.0 m,7.0 m,80.0 m²,95.0 triệu/m²
64677,20_06_2020,12.0 m,7.0 m,80.0 m²,95.0 triệu/m²
64728,20_06_2020,6.0 m,12.0 m,50.0 m²,70.0 triệu/m²
64762,20_06_2020,7.0 m,5.0 m,35.0 m²,60.0 triệu/m²
64895,20_06_2020,13.0 m,4.0 m,50.0 m²,180.0 triệu/m²
64916,20_06_2020,6.8 m,6.0 m,40.0 m²,65.0 triệu/m²
64947,20_06_2020,25.0 m,9.0 m,225.0 m²,133.33 triệu/m²
64953,20_06_2020,14.0 m,3.3 m,38.0 m²,250.0 triệu/m²
64974,20_06_2020,20.0 m,9.0 m,180.0 m²,60.0 triệu/m²
65056,20_06_2020,13.0 m,4.0 m,50.0 m²,56.0 triệu/m²
65093,20_06_2020,10.0 m,4.0 m,40.0 m²,130.0 triệu/m²
65102,20_06_2020,12.0 m,5.0 m,60.0 m²,55.0 triệu/m²
65161,20_06_2020,14.0 m,4.0 m,55.0 m²,100.0 triệu/m²
65167,20_06_2020,10.0 m,4.0 m,40.0 m²,205.0 triệu/m²
65170,20_06_2020,13000.0 m,4000.0 m,50.0 m²,152.0 triệu/m²
65174,20_06_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
65192,20_06_2020,9.0 m,5.0 m,42.0 m²,50.0 triệu/m²
65203,20_06_2020,6.0 m,5.0 m,30.0 m²,500.0 triệu/m²
65228,19_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
65236,19_06_2020,16.0 m,7.0 m,100.0 m²,203.0 triệu/m²
65305,19_06_2020,19.0 m,5.0 m,95.0 m²,873.68 triệu/m²
65311,19_06_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
65452,19_06_2020,17.0 m,6.0 m,100.0 m²,112.0 triệu/m²
65566,19_06_2020,15.0 m,5.2 m,80.0 m²,172.5 triệu/m²
65630,19_06_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
65684,19_06_2020,10.0 m,4.0 m,30.0 m²,100.0 triệu/m²
65737,19_06_2020,7.0 m,4.7 m,30.0 m²,95.0 triệu/m²
65755,19_06_2020,12.0 m,3.5 m,43.0 m²,100.0 triệu/m²
65762,19_06_2020,10.0 m,4.0 m,40.0 m²,160.0 triệu/m²
65788,19_06_2020,10.0 m,4.2 m,42.0 m²,95.0 triệu/m²
65797,19_06_2020,8.0 m,32.0 m,26.0 m²,75.0 triệu/m²
65813,19_06_2020,13.0 m,5.0 m,64.0 m²,50.0 triệu/m²
65849,19_06_2020,7.0 m,6.0 m,40.0 m²,155.0 triệu/m²
65855,19_06_2020,13.0 m,4.0 m,50.0 m²,60.0 triệu/m²
65885,19_06_2020,13.0 m,4.0 m,50.0 m²,60.0 triệu/m²
65895,19_06_2020,10.0 m,6.0 m,60.0 m²,150.0 triệu/m²
65959,19_06_2020,10.0 m,6.0 m,60.0 m²,150.0 triệu/m²
66032,19_06_2020,12.0 m,5.0 m,58.0 m²,100.0 triệu/m²
66061,19_06_2020,9.0 m,4.5 m,40.0 m²,65.0 triệu/m²
66106,19_06_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
66155,19_06_2020,6.0 m,4.0 m,20.0 m²,105.0 triệu/m²
66179,19_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
66267,19_06_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
66281,19_06_2020,12.0 m,5.0 m,60.0 m²,325.0 triệu/m²
66336,19_06_2020,10.0 m,5.0 m,50.0 m²,95.0 triệu/m²
66412,19_06_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
66437,19_06_2020,7.0 m,6.0 m,40.0 m²,97.0 triệu/m²
66441,19_06_2020,5.0 m,4.0 m,20.0 m²,93.0 triệu/m²
66452,19_06_2020,10.0 m,4.0 m,40.0 m²,98.0 triệu/m²
66467,19_06_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
66476,19_06_2020,10.0 m,5.0 m,50.0 m²,98.0 triệu/m²
66500,19_06_2020,6.0 m,4.0 m,22.0 m²,75.0 triệu/m²
66511,19_06_2020,10.0 m,6.0 m,60.0 m²,70.0 triệu/m²
66521,19_06_2020,12.0 m,4.0 m,45.0 m²,80.0 triệu/m²
66550,19_06_2020,10.0 m,4.0 m,40.0 m²,110.0 triệu/m²
66600,19_06_2020,10.0 m,4.0 m,40.0 m²,67.0 triệu/m²
66632,19_06_2020,17.5 m,4.0 m,70.0 m²,260.0 triệu/m²
66659,19_06_2020,10.0 m,4.0 m,30.0 m²,110.0 triệu/m²
66663,19_06_2020,10.0 m,3.0 m,30.0 m²,150.0 triệu/m²
66675,18_06_2020,9.0 m,4.0 m,35.0 m²,120.0 triệu/m²
66692,18_06_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
66730,18_06_2020,7.0 m,8.0 m,50.0 m²,180.0 triệu/m²
66812,18_06_2020,9.0 m,5.0 m,45.0 m²,140.0 triệu/m²
66869,18_06_2020,9.3 m,4.0 m,37.0 m²,100.0 triệu/m²
66883,18_06_2020,10.0 m,3.0 m,30.0 m²,85.0 triệu/m²
66911,18_06_2020,10.0 m,3.0 m,30.0 m²,65.0 triệu/m²
66974,18_06_2020,15.0 m,4.0 m,60.0 m²,70.0 triệu/m²
67057,18_06_2020,15.7 m,14.0 m,220.0 m²,818.18 triệu/m²
67058,18_06_2020,7.0 m,3.0 m,18.0 m²,155.0 triệu/m²
67061,18_06_2020,6.8 m,4.46 m,30.0 m²,160.0 triệu/m²
67106,18_06_2020,12.0 m,6.0 m,50.0 m²,52.0 triệu/m²
67120,18_06_2020,12.0 m,5.0 m,60.0 m²,400.0 triệu/m²
67145,18_06_2020,5.0 m,12.0 m,50.0 m²,136.0 triệu/m²
67162,18_06_2020,11.0 m,3.0 m,30.0 m²,95.0 triệu/m²
67181,18_06_2020,10.0 m,6.0 m,60.0 m²,55.0 triệu/m²
67186,18_06_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
67245,18_06_2020,19.0 m,4.1 m,80.0 m²,50.0 triệu/m²
67273,18_06_2020,14.0 m,4.0 m,40.0 m²,110.0 triệu/m²
67306,18_06_2020,8.0 m,4.0 m,30.0 m²,85.0 triệu/m²
67311,18_06_2020,8.0 m,3.1 m,25.0 m²,88.0 triệu/m²
67316,18_06_2020,12.5 m,4.0 m,50.0 m²,78.0 triệu/m²
67324,18_06_2020,10.0 m,5.0 m,50.0 m²,74.0 triệu/m²
67325,18_06_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
67347,18_06_2020,19.0 m,4.0 m,75.0 m²,58.0 triệu/m²
67392,18_06_2020,11.5 m,5.0 m,60.0 m²,55.0 triệu/m²
67430,18_06_2020,10.0 m,8.0 m,75.0 m²,68.0 triệu/m²
67433,18_06_2020,10.0 m,3.0 m,25.0 m²,112.0 triệu/m²
67541,18_06_2020,11.0 m,3.5 m,39.0 m²,100.0 triệu/m²
67551,18_06_2020,11.0 m,4.5 m,52.0 m²,68.85 triệu/m²
67596,18_06_2020,22.0 m,4.6 m,100.0 m²,100.0 triệu/m²
67704,18_06_2020,22.2 m,4.5 m,100.0 m²,153.0 triệu/m²
67727,18_06_2020,12.5 m,4.0 m,50.0 m²,89.0 triệu/m²
67746,18_06_2020,20.0 m,4.0 m,80.0 m²,75.0 triệu/m²
67848,18_06_2020,9.0 m,4.0 m,35.0 m²,80.0 triệu/m²
67863,18_06_2020,20.0 m,10.0 m,200.0 m²,170.0 triệu/m²
67899,18_06_2020,13.0 m,4.0 m,50.0 m²,92.0 triệu/m²
67918,18_06_2020,14.2 m,3.5 m,50.0 m²,300.0 triệu/m²
67960,18_06_2020,8.0 m,4.0 m,32.0 m²,125.0 triệu/m²
67989,18_06_2020,15.0 m,5.0 m,75.0 m²,210.0 triệu/m²
67997,18_06_2020,5.6 m,5.4 m,30.0 m²,65.0 triệu/m²
67999,18_06_2020,10.0 m,4.0 m,40.0 m²,40.0 triệu/m²
68048,18_06_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
68052,18_06_2020,15.0 m,4.0 m,60.0 m²,280.0 triệu/m²
68103,18_06_2020,10.0 m,5.0 m,50.0 m²,120.0 triệu/m²
68115,18_06_2020,7.0 m,20.0 m,140.0 m²,750.0 triệu/m²
68117,18_06_2020,5.0 m,4.0 m,20.0 m²,90.0 triệu/m²
68135,18_06_2020,10.0 m,3.0 m,30.0 m²,85.0 triệu/m²
68175,18_06_2020,78.0 m,4.0 m,30.0 m²,51.0 triệu/m²
68192,18_06_2020,40.0 m,40.0 m,80.0 m²,75.0 triệu/m²
68216,18_06_2020,15.0 m,4.0 m,60.0 m²,200.0 triệu/m²
68217,18_06_2020,10.0 m,5.0 m,50.0 m²,102.0 triệu/m²
68225,18_06_2020,8.0 m,3.2 m,25.0 m²,84.0 triệu/m²
68234,18_06_2020,10.0 m,4.0 m,40.0 m²,130.0 triệu/m²
68252,18_06_2020,6.0 m,5.0 m,30.0 m²,95.0 triệu/m²
68256,18_06_2020,7.8 m,4.5 m,35.0 m²,100.0 triệu/m²
68338,17_06_2020,12.0 m,5.0 m,40.0 m²,140.0 triệu/m²
68352,17_06_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
68382,17_06_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
68431,17_06_2020,9.0 m,3.5 m,30.0 m²,90.0 triệu/m²
68446,17_06_2020,10.0 m,5.0 m,50.0 m²,62.0 triệu/m²
68460,17_06_2020,12.0 m,4.0 m,35.0 m²,80.0 triệu/m²
68467,17_06_2020,22.0 m,18.0 m,52.0 m²,50.0 triệu/m²
68471,17_06_2020,13.0 m,4.0 m,50.0 m²,71.0 triệu/m²
68556,17_06_2020,8.0 m,9.0 m,72.0 m²,125.0 triệu/m²
68557,17_06_2020,8.0 m,4.0 m,30.0 m²,75.0 triệu/m²
68589,17_06_2020,10.0 m,4.0 m,40.0 m²,185.0 triệu/m²
68618,17_06_2020,10.0 m,5.0 m,50.0 m²,93.0 triệu/m²
68751,17_06_2020,6.0 m,5.0 m,25.0 m²,84.0 triệu/m²
68836,17_06_2020,10.0 m,5.0 m,50.0 m²,72.0 triệu/m²
68950,17_06_2020,13.0 m,4.0 m,50.0 m²,170.0 triệu/m²
68966,17_06_2020,19.0 m,4.0 m,76.0 m²,106.58 triệu/m²
68971,17_06_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
69026,17_06_2020,15.0 m,4.0 m,60.0 m²,280.0 triệu/m²
69033,17_06_2020,13.0 m,45.0 m,50.0 m²,100.0 triệu/m²
69070,17_06_2020,10.0 m,6.0 m,50.0 m²,87.0 triệu/m²
69133,17_06_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
69146,17_06_2020,12.0 m,5.0 m,60.0 m²,50.0 triệu/m²
69170,17_06_2020,5.0 m,6.0 m,30.0 m²,120.0 triệu/m²
69194,17_06_2020,12.0 m,3.2 m,38.0 m²,1.0 triệu/m²
69254,17_06_2020,13.0 m,4.0 m,50.0 m²,126.0 triệu/m²
69273,17_06_2020,11.0 m,4.5 m,50.0 m²,310.0 triệu/m²
69277,17_06_2020,9.0 m,3.5 m,29.0 m²,248.28 triệu/m²
69294,17_06_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
69345,17_06_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
69366,17_06_2020,8.0 m,5.0 m,40.0 m²,135.0 triệu/m²
69387,17_06_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
69390,17_06_2020,8.0 m,4.0 m,30.0 m²,60.0 triệu/m²
69448,17_06_2020,10.0 m,5.0 m,48.0 m²,50.0 triệu/m²
69471,17_06_2020,16.4 m,4.0 m,65.0 m²,80.0 triệu/m²
69527,17_06_2020,6.0 m,5.0 m,30.0 m²,63.0 triệu/m²
69533,17_06_2020,9.0 m,4.0 m,35.0 m²,80.0 triệu/m²
69553,17_06_2020,6.0 m,4.0 m,20.0 m²,80.0 triệu/m²
69577,17_06_2020,20.0 m,15.0 m,300.0 m²,38.0 triệu/m²
69608,17_06_2020,10.0 m,5.0 m,50.0 m²,70.0 triệu/m²
69624,17_06_2020,6.0 m,6.0 m,35.0 m²,110.0 triệu/m²
69659,17_06_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
69683,17_06_2020,18.0 m,6.0 m,100.0 m²,95.0 triệu/m²
69698,17_06_2020,12.7 m,3.8 m,48.0 m²,125.0 triệu/m²
69723,17_06_2020,12.0 m,42.0 m,50.0 m²,258.0 triệu/m²
69735,16_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
69748,16_06_2020,5.0 m,10.0 m,50.0 m²,21.0 triệu/m²
69767,16_06_2020,12.0 m,3.5 m,40.0 m²,85.0 triệu/m²
69788,16_06_2020,5.0 m,4.0 m,20.0 m²,90.0 triệu/m²
69794,16_06_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
69811,16_06_2020,10.0 m,5.0 m,50.0 m²,74.0 triệu/m²
69882,16_06_2020,7.0 m,8.0 m,50.0 m²,186.0 triệu/m²
69900,16_06_2020,10.0 m,4.0 m,40.0 m²,120.0 triệu/m²
69927,16_06_2020,20.0 m,4.0 m,80.0 m²,80.0 triệu/m²
69947,16_06_2020,9.0 m,4.0 m,36.0 m²,100.0 triệu/m²
69952,16_06_2020,11.0 m,3.4 m,40.0 m²,90.0 triệu/m²
69994,16_06_2020,12.5 m,3.5 m,45.0 m²,80.0 triệu/m²
70125,16_06_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
70158,16_06_2020,10.0 m,5.0 m,50.0 m²,216.0 triệu/m²
70177,16_06_2020,8.2 m,6.2 m,50.0 m²,83.0 triệu/m²
70211,16_06_2020,13.0 m,4.0 m,50.0 m²,87.0 triệu/m²
70217,16_06_2020,10.0 m,5.0 m,50.0 m²,260.0 triệu/m²
70252,16_06_2020,9.0 m,32.0 m,30.0 m²,140.0 triệu/m²
70256,16_06_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
70345,16_06_2020,10.5 m,3.5 m,40.0 m²,135.0 triệu/m²
70388,16_06_2020,10.0 m,31.0 m,30.0 m²,70.0 triệu/m²
70390,16_06_2020,10.0 m,5.0 m,50.0 m²,124.0 triệu/m²
70397,16_06_2020,8.0 m,5.0 m,40.0 m²,140.0 triệu/m²
70402,16_06_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
70403,16_06_2020,8.0 m,32.0 m,25.0 m²,64.0 triệu/m²
70425,16_06_2020,10.0 m,5.0 m,50.0 m²,160.0 triệu/m²
70434,16_06_2020,10.0 m,7.0 m,70.0 m²,100.0 triệu/m²
70454,16_06_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
70495,16_06_2020,11.7 m,4.0 m,47.0 m²,100.0 triệu/m²
70511,16_06_2020,9.0 m,5.0 m,40.0 m²,72.0 triệu/m²
70532,16_06_2020,10.0 m,5.0 m,50.0 m²,92.0 triệu/m²
70583,16_06_2020,8.0 m,3.5 m,25.0 m²,72.0 triệu/m²
70585,16_06_2020,8.0 m,5.0 m,40.0 m²,75.0 triệu/m²
70594,16_06_2020,11.0 m,35.0 m,40.0 m²,23.0 triệu/m²
70597,16_06_2020,11.0 m,5.0 m,50.0 m²,80.0 triệu/m²
70600,16_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
70605,16_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
70641,16_06_2020,11.0 m,3.6 m,40.0 m²,60.0 triệu/m²
70684,16_06_2020,9.0 m,33.0 m,30.0 m²,120.0 triệu/m²
70686,16_06_2020,20.0 m,4.0 m,80.0 m²,90.0 triệu/m²
70712,16_06_2020,8.0 m,4100.0 m,32.0 m²,100.0 triệu/m²
70715,16_06_2020,10.0 m,5.0 m,50.0 m²,128.0 triệu/m²
70762,16_06_2020,8.0 m,4.0 m,31.0 m²,100.0 triệu/m²
70839,16_06_2020,5.0 m,10.0 m,50.0 m²,82.0 triệu/m²
70902,16_06_2020,5.0 m,4.0 m,20.0 m²,100.0 triệu/m²
70923,16_06_2020,11.0 m,5.0 m,50.0 m²,110.0 triệu/m²
70928,16_06_2020,10.0 m,3.0 m,30.0 m²,90.0 triệu/m²
70947,16_06_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
70975,16_06_2020,14000.0 m,3700.0 m,50.0 m²,2.0 triệu/m²
70980,16_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
70983,16_06_2020,10.0 m,37.0 m,37.0 m²,100.0 triệu/m²
70993,16_06_2020,10.0 m,5.0 m,50.0 m²,62.0 triệu/m²
71031,16_06_2020,10.0 m,5.0 m,50.0 m²,136.0 triệu/m²
71071,16_06_2020,12.5 m,4.0 m,50.0 m²,116.0 triệu/m²
71075,16_06_2020,15.0 m,3.0 m,45.0 m²,50.0 triệu/m²
71126,15_06_2020,16.0 m,6.0 m,92.0 m²,135.87 triệu/m²
71144,15_06_2020,10.0 m,4.0 m,34.0 m²,102.94 triệu/m²
71145,15_06_2020,10.0 m,5.0 m,45.0 m²,60.0 triệu/m²
71156,15_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
71380,15_06_2020,860.0 m,868.0 m,75.0 m²,52.0 triệu/m²
71399,15_06_2020,14000.0 m,4500.0 m,65.0 m²,100.0 triệu/m²
71439,15_06_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
71546,15_06_2020,12.0 m,5.0 m,60.0 m²,75.0 triệu/m²
71560,15_06_2020,1216.0 m,5.0 m,608.0 m²,105.26 triệu/m²
71574,15_06_2020,25.0 m,8.0 m,200.0 m²,60.0 triệu/m²
71579,15_06_2020,10.0 m,10.0 m,100.0 m²,260.0 triệu/m²
71596,15_06_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
71660,15_06_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
71731,15_06_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
71830,15_06_2020,50.0 m,7.0 m,350.0 m²,100.0 triệu/m²
71865,15_06_2020,10.0 m,3.8 m,36.0 m²,125.0 triệu/m²
71876,15_06_2020,13.0 m,4.0 m,50.0 m²,80.0 triệu/m²
71880,15_06_2020,7.0 m,8.0 m,50.0 m²,150.0 triệu/m²
71881,15_06_2020,10.0 m,5.0 m,50.0 m²,70.0 triệu/m²
71903,15_06_2020,12.0 m,5.0 m,30.0 m²,130.0 triệu/m²
71906,15_06_2020,7.0 m,9.0 m,6.0 m²,500.0 triệu/m²
71925,15_06_2020,10.0 m,4.0 m,40.0 m²,150.0 triệu/m²
71938,15_06_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
72030,15_06_2020,13.0 m,4.0 m,50.0 m²,46.0 triệu/m²
72045,15_06_2020,8.0 m,4.0 m,30.0 m²,50.0 triệu/m²
72111,15_06_2020,10.0 m,4.0 m,40.0 m²,315.0 triệu/m²
72122,15_06_2020,16.0 m,14.0 m,220.0 m²,50.0 triệu/m²
72160,15_06_2020,9.0 m,4.0 m,35.0 m²,70.0 triệu/m²
72178,15_06_2020,7.0 m,6.0 m,34.0 m²,61.76 triệu/m²
72201,15_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
72216,15_06_2020,19.0 m,5.0 m,90.0 m²,440.0 triệu/m²
72246,15_06_2020,12.0 m,3.0 m,36.0 m²,50.0 triệu/m²
72271,15_06_2020,8.0 m,5.0 m,40.0 m²,97.0 triệu/m²
72272,15_06_2020,10.0 m,2.0 m,20.0 m²,39.0 triệu/m²
72296,15_06_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
72302,15_06_2020,5.0 m,4.0 m,20.0 m²,100.0 triệu/m²
72303,15_06_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
72314,15_06_2020,11.0 m,3.8 m,40.0 m²,70.0 triệu/m²
72348,14_06_2020,11.0 m,4.6 m,50.0 m²,256.0 triệu/m²
72349,14_06_2020,10.0 m,4.0 m,38.0 m²,84.21 triệu/m²
72361,14_06_2020,4.4 m,11.0 m,50.0 m²,90.0 triệu/m²
72381,14_06_2020,5.0 m,7.0 m,35.0 m²,80.0 triệu/m²
72418,14_06_2020,15.0 m,35.0 m,30.0 m²,75.0 triệu/m²
72429,14_06_2020,40.0 m,25.0 m,1000.0 m²,123.47 triệu/m²
72446,14_06_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
72488,14_06_2020,10.0 m,5.0 m,50.0 m²,50.0 triệu/m²
72491,14_06_2020,9.0 m,4.0 m,35.0 m²,80.0 triệu/m²
72533,14_06_2020,11.0 m,5.0 m,55.0 m²,160.0 triệu/m²
72539,14_06_2020,5.0 m,6.0 m,30.0 m²,70.0 triệu/m²
72631,14_06_2020,3.0 m,5.0 m,15.0 m²,140.0 triệu/m²
72646,14_06_2020,18.0 m,3.0 m,45.0 m²,60.0 triệu/m²
72668,14_06_2020,7.0 m,3.3 m,20.0 m²,100.0 triệu/m²
72672,14_06_2020,10.0 m,32.0 m,35.0 m²,85.71 triệu/m²
72688,14_06_2020,9.0 m,5.5 m,40.0 m²,95.0 triệu/m²
72716,14_06_2020,9.0 m,3.0 m,25.0 m²,78.0 triệu/m²
72735,14_06_2020,15.0 m,4.0 m,60.0 m²,95.0 triệu/m²
72757,14_06_2020,10.0 m,5.0 m,50.0 m²,84.0 triệu/m²
72766,14_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
72810,14_06_2020,10.0 m,4.0 m,40.0 m²,45.0 triệu/m²
72822,14_06_2020,15.0 m,4.0 m,60.0 m²,70.0 triệu/m²
72834,14_06_2020,6.0 m,67.0 m,40.0 m²,75.0 triệu/m²
72864,14_06_2020,11.0 m,3.5 m,36.0 m²,100.0 triệu/m²
72882,14_06_2020,6.0 m,4.0 m,22.0 m²,100.0 triệu/m²
72897,14_06_2020,10.0 m,5.0 m,50.0 m²,84.0 triệu/m²
72898,14_06_2020,8.0 m,5.0 m,40.0 m²,80.0 triệu/m²
72906,14_06_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
72921,13_06_2020,5.0 m,3.0 m,15.0 m²,92.0 triệu/m²
72931,13_06_2020,10.0 m,4.0 m,40.0 m²,55.0 triệu/m²
72941,13_06_2020,15.0 m,4.3 m,60.0 m²,140.0 triệu/m²
72947,13_06_2020,8.0 m,5.0 m,40.0 m²,165.0 triệu/m²
72950,13_06_2020,10.0 m,4.0 m,30.0 m²,60.0 triệu/m²
72974,13_06_2020,15.0 m,4.0 m,50.0 m²,330.0 triệu/m²
73004,13_06_2020,10.0 m,3.5 m,35.0 m²,300.0 triệu/m²
73079,13_06_2020,10.0 m,6.0 m,60.0 m²,135.0 triệu/m²
73093,13_06_2020,5.0 m,6.0 m,25.0 m²,80.0 triệu/m²
73102,13_06_2020,7.5 m,7.0 m,50.0 m²,118.0 triệu/m²
73119,13_06_2020,103.0 m,35.0 m,36.0 m²,50.0 triệu/m²
73155,13_06_2020,75.0 m,34.0 m,25.0 m²,60.0 triệu/m²
73224,13_06_2020,8.5 m,6.0 m,50.0 m²,92.0 triệu/m²
73348,13_06_2020,10.0 m,4.0 m,40.0 m²,200.0 triệu/m²
73361,13_06_2020,12.0 m,5.0 m,55.0 m²,200.0 triệu/m²
73363,13_06_2020,10.0 m,5.0 m,50.0 m²,58.0 triệu/m²
73396,13_06_2020,6.0 m,5.0 m,30.0 m²,120.0 triệu/m²
73403,13_06_2020,20.0 m,5.0 m,100.0 m²,60.0 triệu/m²
73502,13_06_2020,20.0 m,12.5 m,250.0 m²,396.0 triệu/m²
73532,13_06_2020,13.0 m,4.0 m,50.0 m²,100.0 triệu/m²
73614,13_06_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
73629,13_06_2020,10.0 m,4.0 m,40.0 m²,55.0 triệu/m²
73651,13_06_2020,64.0 m,69.0 m,50.0 m²,70.0 triệu/m²
73703,13_06_2020,10.0 m,3.0 m,30.0 m²,95.0 triệu/m²
73725,13_06_2020,25.0 m,6.0 m,100.0 m²,47.0 triệu/m²
73828,13_06_2020,10.0 m,6.0 m,60.0 m²,300.0 triệu/m²
73849,13_06_2020,8.0 m,5.0 m,40.0 m²,100.0 triệu/m²
73881,13_06_2020,9.0 m,3.5 m,30.0 m²,110.0 triệu/m²
73981,12_06_2020,923.0 m,325.0 m,30.0 m²,65.0 triệu/m²
73987,12_06_2020,15.0 m,38.0 m,50.0 m²,100.0 triệu/m²
74065,12_06_2020,7.1 m,5.6 m,40.0 m²,95.0 triệu/m²
74069,12_06_2020,15.0 m,4.0 m,60.0 m²,200.0 triệu/m²
74082,12_06_2020,9.0 m,4.8 m,40.0 m²,95.0 triệu/m²
74094,12_06_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
74139,12_06_2020,13.0 m,4.2 m,56.0 m²,100.0 triệu/m²
74159,12_06_2020,12.0 m,5.0 m,60.0 m²,80.0 triệu/m²
74184,12_06_2020,12.0 m,5.0 m,60.0 m²,65.0 triệu/m²
74250,12_06_2020,17.0 m,4.0 m,50.0 m²,150.0 triệu/m²
74274,12_06_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
74283,12_06_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
74284,12_06_2020,15.0 m,6.0 m,90.0 m²,888.89 triệu/m²
74296,12_06_2020,12.5 m,4.0 m,50.0 m²,87.0 triệu/m²
74301,12_06_2020,105.0 m,4.0 m,42.0 m²,75.0 triệu/m²
74306,12_06_2020,10.0 m,5.0 m,50.0 m²,88.0 triệu/m²
74315,12_06_2020,8.0 m,4.0 m,30.0 m²,90.0 triệu/m²
74352,12_06_2020,9.0 m,4.0 m,3.0 m²,900.0 triệu/m²
74387,12_06_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
74469,12_06_2020,7.0 m,3.0 m,20.0 m²,80.0 triệu/m²
74535,12_06_2020,10.0 m,4.0 m,40.0 m²,450.0 triệu/m²
74540,12_06_2020,9.0 m,4.0 m,35.0 m²,70.0 triệu/m²
74543,12_06_2020,25.0 m,4.0 m,100.0 m²,139.0 triệu/m²
74644,12_06_2020,11.0 m,5.0 m,50.0 m²,106.0 triệu/m²
74734,12_06_2020,15.0 m,4.0 m,60.0 m²,140.0 triệu/m²
74766,12_06_2020,9.0 m,3.0 m,25.0 m²,78.0 triệu/m²
